,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9998500224966248,4.0,4.0,2008-04-02 00:00:00 15.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97094910000001,116.303367875
1,9.998500224966248e-06,4.0,1.0,2008-04-02 00:00:00 15.0,"物美超市, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.96720887272728,116.32854069090904
2,9.998500224966248e-06,4.0,2.0,2008-04-02 00:00:00 15.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.967763582222226,116.31171091222221
3,9.998500224966248e-06,4.0,3.0,2008-04-02 00:00:00 15.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9693900361111,116.31018567361109
4,9.998500224966248e-06,4.0,5.0,2008-04-02 00:00:00 15.0,"UME international cinema, 北三环西路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.96623146,116.31968244
5,9.998500224966248e-06,4.0,6.0,2008-04-02 00:00:00 15.0,"苏州街, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97299128,116.30020392
6,9.998500224966248e-06,4.0,7.0,2008-04-02 00:00:00 15.0,"顺义区, 顺义区 / Shunyi, 中国",40.1734716,116.50251579999998
7,9.998500224966248e-06,4.0,8.0,2008-04-02 00:00:00 15.0,"北四环西路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.983918,116.30682913333335
8,9.998500224966248e-06,4.0,9.0,2008-04-02 00:00:00 15.0,"明德商学楼, 苏州街, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96978996666665,116.30105306666664
9,9.998500224966248e-06,4.0,10.0,2008-04-02 00:00:00 15.0,"妙峰山路, 涧沟, 门头沟区 / Mentougou, 北京市, 中国",40.0184933,116.04606909999998
10,9.998500224966248e-06,4.0,11.0,2008-04-02 00:00:00 15.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9676925775,116.30210556000002
