	Probability	ClusterId	SelectedCluster	Address	Latitude	Longitude
0	1e-05	4.0	2.0	unknown	39.88378776659603	116.42479449238438
1	1e-05	4.0	4.0	unknown	39.856504649129576	116.26252296566454
2	1e-05	4.0	6.0	unknown	39.927079686821095	116.32548026473364
3	1e-05	4.0	7.0	unknown	40.36777822541667	116.84340042166669
4	1e-05	4.0	8.0	unknown	39.7580362792361	116.35753499291668
5	1e-05	4.0	3.0	unknown	40.244213675	116.525512025
6	1e-05	4.0	1.0	unknown	39.852056485714286	116.11033063571428
7	1e-05	4.0	9.0	unknown	40.02046361416369	116.2985251953244
8	1e-05	4.0	5.0	unknown	39.64726752439154	116.65709611461641
9	1e-05	4.0	10.0	unknown	40.29412383767081	116.65076792846405
