Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-03-02 00:34:00	39.859687025	116.25774037499998	2009-03-02 00:34:00	2009-03-02	00:34:00	0	0Monday	3	39.859795256458334	116.257755319375	1
2009-03-02 00:36:00	39.8597183	116.2577433	2009-03-02 00:36:00	2009-03-02	00:36:00	0	0Monday	3	39.859795256458334	116.257755319375	1
2009-03-02 00:37:00	39.85983494999999	116.2576583	2009-03-02 00:37:00	2009-03-02	00:37:00	0	0Monday	3	39.859795256458334	116.257755319375	1
2009-03-02 00:38:00	39.8598116	116.2576966	2009-03-02 00:38:00	2009-03-02	00:38:00	0	0Monday	3	39.859795256458334	116.257755319375	1
2009-03-02 00:40:00	39.8596333	116.25773244999999	2009-03-02 00:40:00	2009-03-02	00:40:00	0	0Monday	3	39.859795256458334	116.257755319375	1
2009-03-02 00:41:00	39.85985026	116.25785128	2009-03-02 00:41:00	2009-03-02	00:41:00	0	0Monday	3	39.859795256458334	116.257755319375	1
2009-03-02 00:42:00	39.86004665	116.25787365000001	2009-03-02 00:42:00	2009-03-02	00:42:00	0	0Monday	3	39.859795256458334	116.257755319375	1
2009-03-02 00:44:00	39.85977996666666	116.2577466	2009-03-02 00:44:00	2009-03-02	00:44:00	0	0Monday	3	39.859795256458334	116.257755319375	1
Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-03-02 00:34:00	39.859687025	116.25774037499998	2009-03-02 00:34:00	2009-03-02	00:34:00	0	0Monday	2	39.859795256458334	116.257755319375	1
2009-03-02 00:36:00	39.8597183	116.2577433	2009-03-02 00:36:00	2009-03-02	00:36:00	0	0Monday	2	39.859795256458334	116.257755319375	1
2009-03-02 00:37:00	39.85983494999999	116.2576583	2009-03-02 00:37:00	2009-03-02	00:37:00	0	0Monday	2	39.859795256458334	116.257755319375	1
2009-03-02 00:38:00	39.8598116	116.2576966	2009-03-02 00:38:00	2009-03-02	00:38:00	0	0Monday	2	39.859795256458334	116.257755319375	1
2009-03-02 00:40:00	39.8596333	116.25773244999999	2009-03-02 00:40:00	2009-03-02	00:40:00	0	0Monday	2	39.859795256458334	116.257755319375	1
2009-03-02 00:41:00	39.85985026	116.25785128	2009-03-02 00:41:00	2009-03-02	00:41:00	0	0Monday	2	39.859795256458334	116.257755319375	1
2009-03-02 00:42:00	39.86004665	116.25787365000001	2009-03-02 00:42:00	2009-03-02	00:42:00	0	0Monday	2	39.859795256458334	116.257755319375	1
2009-03-02 00:44:00	39.85977996666666	116.2577466	2009-03-02 00:44:00	2009-03-02	00:44:00	0	0Monday	2	39.859795256458334	116.257755319375	1
2009-03-03 07:27:00	39.9213758	116.353720775	2009-03-03 07:27:00	2009-03-03	07:27:00	7	1Tuesday	1	39.92146438214286	116.35382633660714	1
2009-03-03 07:30:00	39.921363299999996	116.35396329999999	2009-03-03 07:30:00	2009-03-03	07:30:00	7	1Tuesday	1	39.92146438214286	116.35382633660714	1
2009-03-03 07:52:00	39.9213349	116.3537949	2009-03-03 07:52:00	2009-03-03	07:52:00	7	1Tuesday	1	39.92146438214286	116.35382633660714	1
2009-03-03 07:55:00	39.92178352857143	116.35382637142857	2009-03-03 07:55:00	2009-03-03	07:55:00	7	1Tuesday	1	39.92146438214286	116.35382633660714	1
Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-03-02 00:34:00	39.859687025	116.25774037499998	2009-03-02 00:34:00	2009-03-02	00:34:00	0	0Monday	4	39.859795256458334	116.257755319375	1
2009-03-02 00:36:00	39.8597183	116.2577433	2009-03-02 00:36:00	2009-03-02	00:36:00	0	0Monday	4	39.859795256458334	116.257755319375	1
2009-03-02 00:37:00	39.85983494999999	116.2576583	2009-03-02 00:37:00	2009-03-02	00:37:00	0	0Monday	4	39.859795256458334	116.257755319375	1
2009-03-02 00:38:00	39.8598116	116.2576966	2009-03-02 00:38:00	2009-03-02	00:38:00	0	0Monday	4	39.859795256458334	116.257755319375	1
2009-03-02 00:40:00	39.8596333	116.25773244999999	2009-03-02 00:40:00	2009-03-02	00:40:00	0	0Monday	4	39.859795256458334	116.257755319375	1
2009-03-02 00:41:00	39.85985026	116.25785128	2009-03-02 00:41:00	2009-03-02	00:41:00	0	0Monday	4	39.859795256458334	116.257755319375	1
2009-03-02 00:42:00	39.86004665	116.25787365000001	2009-03-02 00:42:00	2009-03-02	00:42:00	0	0Monday	4	39.859795256458334	116.257755319375	1
2009-03-02 00:44:00	39.85977996666666	116.2577466	2009-03-02 00:44:00	2009-03-02	00:44:00	0	0Monday	4	39.859795256458334	116.257755319375	1
2009-03-03 07:27:00	39.9213758	116.353720775	2009-03-03 07:27:00	2009-03-03	07:27:00	7	1Tuesday	1	39.92146438214286	116.35382633660714	1
2009-03-03 07:30:00	39.921363299999996	116.35396329999999	2009-03-03 07:30:00	2009-03-03	07:30:00	7	1Tuesday	1	39.92146438214286	116.35382633660714	1
2009-03-03 07:52:00	39.9213349	116.3537949	2009-03-03 07:52:00	2009-03-03	07:52:00	7	1Tuesday	1	39.92146438214286	116.35382633660714	1
2009-03-03 07:55:00	39.92178352857143	116.35382637142857	2009-03-03 07:55:00	2009-03-03	07:55:00	7	1Tuesday	1	39.92146438214286	116.35382633660714	1
2009-03-04 03:19:00	40.79221694	116.74060462	2009-03-04 03:19:00	2009-03-04	03:19:00	3	2Wednesday	5	40.792153672285714	116.74054125828573	1
2009-03-04 03:20:00	40.792278249999995	116.7405283	2009-03-04 03:20:00	2009-03-04	03:20:00	3	2Wednesday	5	40.792153672285714	116.74054125828573	1
2009-03-04 03:27:00	40.7921833	116.7405149	2009-03-04 03:27:00	2009-03-04	03:27:00	3	2Wednesday	5	40.792153672285714	116.74054125828573	1
2009-03-04 03:33:00	40.7922116	116.7404233	2009-03-04 03:33:00	2009-03-04	03:33:00	3	2Wednesday	5	40.792153672285714	116.74054125828573	1
2009-03-04 03:37:00	40.79187827142857	116.74063517142856	2009-03-04 03:37:00	2009-03-04	03:37:00	3	2Wednesday	5	40.792153672285714	116.74054125828573	1
2009-03-04 04:01:00	40.736607722222224	116.64380826666668	2009-03-04 04:01:00	2009-03-04	04:01:00	4	2Wednesday	2	40.73683336854658	116.64345264965684	1
2009-03-04 04:02:00	40.736889899999994	116.64348490000002	2009-03-04 04:02:00	2009-03-04	04:02:00	4	2Wednesday	2	40.73683336854658	116.64345264965684	1
2009-03-04 04:05:00	40.736893200000004	116.6433916	2009-03-04 04:05:00	2009-03-04	04:05:00	4	2Wednesday	2	40.73683336854658	116.64345264965684	1
2009-03-04 04:13:00	40.736963200000005	116.6433233	2009-03-04 04:13:00	2009-03-04	04:13:00	4	2Wednesday	2	40.73683336854658	116.64345264965684	1
2009-03-04 04:14:00	40.73703463636363	116.6432272090909	2009-03-04 04:14:00	2009-03-04	04:14:00	4	2Wednesday	2	40.73683336854658	116.64345264965684	1
2009-03-04 04:15:00	40.736660775000004	116.643570775	2009-03-04 04:15:00	2009-03-04	04:15:00	4	2Wednesday	2	40.73683336854658	116.64345264965684	1
2009-03-04 04:16:00	40.73681163333333	116.6434638	2009-03-04 04:16:00	2009-03-04	04:16:00	4	2Wednesday	2	40.73683336854658	116.64345264965684	1
2009-03-04 04:17:00	40.736994949999996	116.64327494999999	2009-03-04 04:17:00	2009-03-04	04:17:00	4	2Wednesday	2	40.73683336854658	116.64345264965684	1
2009-03-04 04:19:00	40.736644299999995	116.64352904615384	2009-03-04 04:19:00	2009-03-04	04:19:00	4	2Wednesday	2	40.73683336854658	116.64345264965684	1
2009-03-04 05:24:00	40.69580995	116.56281325	2009-03-04 05:24:00	2009-03-04	05:24:00	5	2Wednesday	3	40.69587078333333	116.56289992500001	1
2009-03-04 05:35:00	40.69593161666666	116.5629866	2009-03-04 05:35:00	2009-03-04	05:35:00	5	2Wednesday	3	40.69587078333333	116.56289992500001	1
Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-03-02 00:34:00	39.859687025	116.25774037499998	2009-03-02 00:34:00	2009-03-02	00:34:00	0	0Monday	3	39.859795256458334	116.257755319375	1
2009-03-02 00:36:00	39.8597183	116.2577433	2009-03-02 00:36:00	2009-03-02	00:36:00	0	0Monday	3	39.859795256458334	116.257755319375	1
2009-03-02 00:37:00	39.85983494999999	116.2576583	2009-03-02 00:37:00	2009-03-02	00:37:00	0	0Monday	3	39.859795256458334	116.257755319375	1
2009-03-02 00:38:00	39.8598116	116.2576966	2009-03-02 00:38:00	2009-03-02	00:38:00	0	0Monday	3	39.859795256458334	116.257755319375	1
2009-03-02 00:40:00	39.8596333	116.25773244999999	2009-03-02 00:40:00	2009-03-02	00:40:00	0	0Monday	3	39.859795256458334	116.257755319375	1
2009-03-02 00:41:00	39.85985026	116.25785128	2009-03-02 00:41:00	2009-03-02	00:41:00	0	0Monday	3	39.859795256458334	116.257755319375	1
2009-03-02 00:42:00	39.86004665	116.25787365000001	2009-03-02 00:42:00	2009-03-02	00:42:00	0	0Monday	3	39.859795256458334	116.257755319375	1
2009-03-02 00:44:00	39.85977996666666	116.2577466	2009-03-02 00:44:00	2009-03-02	00:44:00	0	0Monday	3	39.859795256458334	116.257755319375	1
2009-03-03 07:27:00	39.9213758	116.353720775	2009-03-03 07:27:00	2009-03-03	07:27:00	7	1Tuesday	1	39.92146438214286	116.35382633660714	1
2009-03-03 07:30:00	39.921363299999996	116.35396329999999	2009-03-03 07:30:00	2009-03-03	07:30:00	7	1Tuesday	1	39.92146438214286	116.35382633660714	1
2009-03-03 07:52:00	39.9213349	116.3537949	2009-03-03 07:52:00	2009-03-03	07:52:00	7	1Tuesday	1	39.92146438214286	116.35382633660714	1
