	Probability	ClusterId	SelectedCluster	Address	Latitude	Longitude
0	1e-05	1.0	1.0	unknown	39.86020066708943	116.2650474521174
1	1e-05	1.0	5.0	unknown	39.871862639116074	116.42030260350195
2	1e-05	1.0	4.0	unknown	40.022789684375	116.29609370834324
3	1e-05	1.0	2.0	unknown	40.3681676118254	116.84235781277779
4	1e-05	1.0	8.0	unknown	39.758021766006934	116.3576750103472
5	1e-05	1.0	11.0	unknown	39.93767345710678	116.35691020501444
6	1e-05	1.0	9.0	unknown	40.54260478	116.807543725
7	1e-05	1.0	12.0	unknown	39.68171944569443	116.32015329486109
8	1e-05	1.0	7.0	unknown	40.23004830310607	116.51697457992424
9	1e-05	1.0	13.0	unknown	39.916052059954545	116.24555900840907
