	Date	ClusterId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
0	2009-03-02	1.0	39.97770196103084	116.33062162161116	0.5833	0.0	0.8	0.0	0.0	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	Date	ClusterId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
0	2009-03-02	1.0	39.98451978290415	116.31744465181379	0.5833	0.0	0.8	0.0	0.0	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	2009-03-03	1.0	39.98451978290415	116.31744465181379	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.7667	0.0	0.0	0.8667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	Date	ClusterId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
0	2009-03-02	1.0	39.98378899084908	116.31739066042493	0.5833	0.0	0.8	0.0	0.0	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	2009-03-03	1.0	39.98378899084908	116.31739066042493	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.7667	0.0	0.0	0.8667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	2009-03-04	1.0	39.98378899084908	116.31739066042493	0.3833	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	Date	ClusterId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
0	2009-03-02	1.0	39.98332581048292	116.3186777557919	0.5833	0.0	0.8	0.0	0.0	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	2009-03-03	1.0	39.98332581048292	116.3186777557919	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.7667	0.0	0.0	0.8667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	2009-03-04	1.0	39.98332581048292	116.3186777557919	0.3833	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	2009-03-05	1.0	39.98332581048292	116.3186777557919	0.0	0.0	0.0	0.0	0.0	0.25	0.5167	0.0	0.0	0.0	0.8833	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	Date	ClusterId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
0	2009-03-02	1.0	39.97979538394121	116.32871383289414	0.5833	0.0	0.8	0.0	0.0	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	2009-03-03	1.0	39.97979538394121	116.32871383289414	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.7667	0.0	0.0	0.8667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	2009-03-04	1.0	39.97979538394121	116.32871383289414	0.3833	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	2009-03-05	1.0	39.97979538394121	116.32871383289414	0.0	0.0	0.0	0.0	0.0	0.25	0.5167	0.0	0.0	0.0	0.8833	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	2009-03-06	1.0	39.97979538394121	116.32871383289414	0.0	0.75	0.25	0.0	0.0	0.0	0.0	0.6667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	Date	ClusterId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
0	2009-03-02	1.0	39.98147216389326	116.32759713690396	0.5833	0.0	0.8	0.0	0.0	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	2009-03-03	1.0	39.98147216389326	116.32759713690396	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.7667	0.0	0.0	0.8667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
